Invoice No,Invoice Date,Company Name,Account Number,Line Number,DHL Product Description,PAL/COL,Gross Charge,Nett Charge,Weight,Frequency Discount Amount,Frequency Discount Code,Bottom Line Discount Amount,Bottom Line Discount Code,Tax Amount,Tax Code,AWB Number,Shipper Reference,Shipment Date,Origin Code,Destination Code,Shipper Details,Receiver Details
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,19,DOMESTIC EXPRESS 9:00,1,20.94,25.13,1,0, ,0, ,4.19,A,1088389050,8012155,05/11/2015,MANCHESTER,LHR. LONDON-HEATHROW,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNY MELLON;ONE CANADA SQUARE;E14 5AL;LONDON;E14 5AL;GB;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,20,FUEL SURCHARGE,1,1.99,2.39,0,0, ,0, ,0.4,A,1088389050,8012155,05/11/2015,MANCHESTER,LHR. LONDON-HEATHROW,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNY MELLON;ONE CANADA SQUARE;E14 5AL;LONDON;E14 5AL;GB;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,21,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,1088405006,8012155,05/11/2015,LONDON-HEATHROW,DUB. DUBLIN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Guild House;Guild Street;BNY TRUST;IE;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,22,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,1088405006,8012155,05/11/2015,LONDON-HEATHROW,DUB. DUBLIN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Guild House;Guild Street;BNY TRUST;IE;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,23,DOMESTIC EXPRESS 12:00,1,5.04,6.05,0.5,0, ,0, ,1.01,A,1088406793,8012155,05/11/2015,LONDON-HEATHROW,LGW. GATWICK,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY MELLON;BNY MELLON HOUSE;INGRAVE ROAD;BRENTWOOD;CM15 8TG;GB;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,24,FUEL SURCHARGE,1,0.48,0.58,0,0, ,0, ,0.1,A,1088406793,8012155,05/11/2015,LONDON-HEATHROW,LGW. GATWICK,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY MELLON;BNY MELLON HOUSE;INGRAVE ROAD;BRENTWOOD;CM15 8TG;GB;MAILROOM;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,25,EXPRESS 12:00 (doc),1,6.41,6.41,0.5,0, ,0, ,0,Z,1088445772,8014133,05/11/2015,MANCHESTER,PIT. PITTSBURGH,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYM;525 WILLIAM PENN PLACE;15259;PITTSBURGH;15259;US;rich amato;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,26,FUEL SURCHARGE,1,0.61,0.61,0,0, ,0, ,0,Z,1088445772,8014133,05/11/2015,MANCHESTER,PIT. PITTSBURGH,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYM;525 WILLIAM PENN PLACE;15259;PITTSBURGH;15259;US;rich amato;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,27,EXPRESS WORLDWIDE (doc),1,18.24,18.24,0.5,0, ,0, ,0,Z,1088448340,8014133,05/11/2015,MANCHESTER,GRU. SAO PAULO NORTH,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,CITIBANK;Avenida Paulista 1111;6th floor;CERQUEIRA CESAR;01311-920;BR;Bernice Gourgues;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,28,FUEL SURCHARGE,1,1.73,1.73,0,0, ,0, ,0,Z,1088448340,8014133,05/11/2015,MANCHESTER,GRU. SAO PAULO NORTH,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,CITIBANK;Avenida Paulista 1111;6th floor;CERQUEIRA CESAR;01311-920;BR;Bernice Gourgues;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,29,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,1088453892,6836601,05/11/2015,LONDON-HEATHROW,BRU. BRUSSELS,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;GAO GSP SAA;Rue Montoyerstraat 46;Brussels;1000;BE;Wendy de Swarte;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,30,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,1088453892,6836601,05/11/2015,LONDON-HEATHROW,BRU. BRUSSELS,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;GAO GSP SAA;Rue Montoyerstraat 46;Brussels;1000;BE;Wendy de Swarte;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,31,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,1088475091,8014763,05/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,CAPITA;2nd Floor;2 Grand Canal Square;Grand Canal Harbour;2;IE;SMT Fund;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,32,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,1088475091,8014763,05/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,CAPITA;2nd Floor;2 Grand Canal Square;Grand Canal Harbour;2;IE;SMT Fund;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,33,EXPRESS WORLDWIDE (doc),1,6.28,6.28,0.5,0, ,0, ,0,Z,1088485182,8014190,05/11/2015,LONDON-HEATHROW,ZYP. NEW YORK,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;101;Barclay Street;New York;10286;US;Robert Spinagotti;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,34,FUEL SURCHARGE,1,0.6,0.6,0,0, ,0, ,0,Z,1088485182,8014190,05/11/2015,LONDON-HEATHROW,ZYP. NEW YORK,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;101;Barclay Street;New York;10286;US;Robert Spinagotti;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,35,EXPRESS WORLDWIDE (doc),1,6.28,6.28,0.5,0, ,0, ,0,Z,1088487540,8014190,05/11/2015,LONDON-HEATHROW,ZYP. NEW YORK,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,Emmet Marvin & Martin LLP;120;Broadway;32nd Floor;10271;US;Paul J Brown;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,36,FUEL SURCHARGE,1,0.6,0.6,0,0, ,0, ,0,Z,1088487540,8014190,05/11/2015,LONDON-HEATHROW,ZYP. NEW YORK,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,Emmet Marvin & Martin LLP;120;Broadway;32nd Floor;10271;US;Paul J Brown;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,37,EXPRESS WORLDWIDE (doc),1,6.28,6.28,0.5,0, ,0, ,0,Z,1088504966,8014269,05/11/2015,MANCHESTER,BOS. BOSTON,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNY MELLON;Room 026-0025;135 Santilli Highway;Everett;02149;US;JULIE CONNORS;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,38,FUEL SURCHARGE,1,0.6,0.6,0,0, ,0, ,0,Z,1088504966,8014269,05/11/2015,MANCHESTER,BOS. BOSTON,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNY MELLON;Room 026-0025;135 Santilli Highway;Everett;02149;US;JULIE CONNORS;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,39,EXPRESS WORLDWIDE (eu),1,14.5,17.4,1,0, ,0, ,2.9,A,1088506753,8014629,05/11/2015,MANCHESTER,CPH. COPENHAGEN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,NYKREDIT BANK A/S;DEPOT;KAVELBOD BRYGGE 47;Copenhagen;1780;DK;RUNE HJAEMSO NIELSEN;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,40,FUEL SURCHARGE,1,1.38,1.66,0,0, ,0, ,0.28,A,1088506753,8014629,05/11/2015,MANCHESTER,CPH. COPENHAGEN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,NYKREDIT BANK A/S;DEPOT;KAVELBOD BRYGGE 47;Copenhagen;1780;DK;RUNE HJAEMSO NIELSEN;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,41,DOMESTIC EXPRESS 9:00,1,21.5,25.8,11,0, ,0, ,4.3,A,1088548020,8015900,05/11/2015,LONDON-HEATHROW,BRS. BRISTOL,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,Xerox Benefit Administration Svs;5th Floor Temple Circus;Temple Way;Bristol;BS1 6HG;GB;Zoe-Marie O'Donnell;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,42,FUEL SURCHARGE,1,2.04,2.45,0,0, ,0, ,0.41,A,1088548020,8015900,05/11/2015,LONDON-HEATHROW,BRS. BRISTOL,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,Xerox Benefit Administration Svs;5th Floor Temple Circus;Temple Way;Bristol;BS1 6HG;GB;Zoe-Marie O'Donnell;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,43,DOMESTIC EXPRESS 12:00,1,5.04,6.05,0.5,0, ,0, ,1.01,A,1088557190,8016758,05/11/2015,LONDON-HEATHROW,MAN. MANCHESTER,BNY Mellon;Mervin Moonien;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNY Mellon;3 Hardman Street;Spinningfields;Manchester;M3 3HF;GB;Rohit Thapar;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,44,FUEL SURCHARGE,1,0.48,0.58,0,0, ,0, ,0.1,A,1088557190,8016758,05/11/2015,LONDON-HEATHROW,MAN. MANCHESTER,BNY Mellon;Mervin Moonien;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNY Mellon;3 Hardman Street;Spinningfields;Manchester;M3 3HF;GB;Rohit Thapar;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,45,DOMESTIC EXPRESS 12:00,1,5.04,6.05,0.5,0, ,0, ,1.01,A,1088562506,8017322,05/11/2015,LONDON-HEATHROW,SOU. SOUTHAMPTON,BNY Mellon;Mervin Moonien;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNY Mellon;Merck House;Seldown;Dorset;BH15 1PX;GB;Kemalcan Savasci;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,46,FUEL SURCHARGE,1,0.48,0.58,0,0, ,0, ,0.1,A,1088562506,8017322,05/11/2015,LONDON-HEATHROW,SOU. SOUTHAMPTON,BNY Mellon;Mervin Moonien;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNY Mellon;Merck House;Seldown;Dorset;BH15 1PX;GB;Kemalcan Savasci;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,47,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,1088570280,8014629,05/11/2015,MANCHESTER,LHR. LONDON-HEATHROW,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,JP Morgan Asset Management;60 Victoria Embankment;EC4Y 0JP;London;EC4Y 0JP;GB;JP Morgan Asset Management;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,48,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,1088570280,8014629,05/11/2015,MANCHESTER,LHR. LONDON-HEATHROW,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,JP Morgan Asset Management;60 Victoria Embankment;EC4Y 0JP;London;EC4Y 0JP;GB;JP Morgan Asset Management;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,49,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,1088571492,8014629,05/11/2015,MANCHESTER,RED. READING,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Invesco Fund Managers;Perpetual Park;Perpetual Park Drive;Oxfordshire;RG9 1HH;GB;Invesco Fund Managers;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,50,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,1088571492,8014629,05/11/2015,MANCHESTER,RED. READING,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Invesco Fund Managers;Perpetual Park;Perpetual Park Drive;Oxfordshire;RG9 1HH;GB;Invesco Fund Managers;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,51,DOMESTIC EXPRESS,1,4.95,5.94,1,0, ,0, ,0.99,A,1088625252,AB,05/11/2015,LIVERPOOL,LHR. LONDON-HEATHROW,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,EFSL;SUITE 1/1;3 MINSTER COURT;MINCING LANE;EC3R 7DD;GB;TONY THEOBALD;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,52,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,1088625252,AB,05/11/2015,LIVERPOOL,LHR. LONDON-HEATHROW,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,EFSL;SUITE 1/1;3 MINSTER COURT;MINCING LANE;EC3R 7DD;GB;TONY THEOBALD;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,53,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,1088629743,MD,05/11/2015,LIVERPOOL,MAN. MANCHESTER,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,Manchester - London INV;2nd Floor Arthur House;Chorlton Street;Manchester;M1 3FH;GB;Company Secretary;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,54,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,1088629743,MD,05/11/2015,LIVERPOOL,MAN. MANCHESTER,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,Manchester - London INV;2nd Floor Arthur House;Chorlton Street;Manchester;M1 3FH;GB;Company Secretary;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,55,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,1088650135,VB,05/11/2015,LIVERPOOL,LHR. LONDON-HEATHROW,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,CAPITA ASSET SERVICES;Corporate Actions The Registr;34 BECKENHAM ROAD;BECKENHAM;BR3 4TU;GB;CAPITA ASSET SERVICES;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,56,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,1088650135,VB,05/11/2015,LIVERPOOL,LHR. LONDON-HEATHROW,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,CAPITA ASSET SERVICES;Corporate Actions The Registr;34 BECKENHAM ROAD;BECKENHAM;BR3 4TU;GB;CAPITA ASSET SERVICES;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,57,INSURANCE,1,12,12,0,0, ,0, ,0,B,1088650135,VB,05/11/2015,LIVERPOOL,LHR. LONDON-HEATHROW,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,CAPITA ASSET SERVICES;Corporate Actions The Registr;34 BECKENHAM ROAD;BECKENHAM;BR3 4TU;GB;CAPITA ASSET SERVICES;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,58,EXPRESS WORLDWIDE (doc),1,6.47,6.47,0.5,0, ,0, ,0,Z,1088650662,CA,05/11/2015,LIVERPOOL,GCI. GUERNSEY,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,Elysium Fund Management Limited;1st Floor Royal Chambers;St Julian's Avenue;St Peter Port;GY1 3JX;GG;Company Secretary;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,59,FUEL SURCHARGE,1,0.61,0.61,0,0, ,0, ,0,Z,1088650662,CA,05/11/2015,LIVERPOOL,GCI. GUERNSEY,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,Elysium Fund Management Limited;1st Floor Royal Chambers;St Julian's Avenue;St Peter Port;GY1 3JX;GG;Company Secretary;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,60,EXPRESS WORLDWIDE (doc),1,12.54,12.54,0.5,0, ,0, ,0,Z,1088652143,TM,05/11/2015,LIVERPOOL,MEL. MELBOURNE,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,CITI Securities and Funds Services;Level 16;120 Collins Street;Melbourne VIC;3000;AU;SettServices4;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,61,FUEL SURCHARGE,1,1.19,1.19,0,0, ,0, ,0,Z,1088652143,TM,05/11/2015,LIVERPOOL,MEL. MELBOURNE,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,CITI Securities and Funds Services;Level 16;120 Collins Street;Melbourne VIC;3000;AU;SettServices4;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,62,EXPRESS WORLDWIDE (doc),1,6.28,6.28,0.5,0, ,0, ,0,Z,1088663111,8019106,05/11/2015,SOUTHAMPTON,PIT. PITTSBURGH,BNY Mellon;Mailroom;Merck House;Seldown;BH15 1PX;GB;,BNY Mellon;Enterprise Client Onboarding &;500 Grant Street Room 151-0675;One BNY Mellon Center;15259;US;Constance Kelly;
